"SHA","Message","Build status"
"8ee90ab2a95d598a231569995f8eac8368c043b2","Merge pull request #165858 from microsoft/tyriar/149712_2","1"
"d785e6f8113b26d65c4529269fc9c08cd78d918a","Merge pull request #165845 from microsoft/tyriar/165705_find_shadow","1"
"e6bb22d5fb1ef58ddb5a0cd51af3dc87288803d5","Merge pull request #165851 from microsoft/tyriar/164297","1"
"0aa2255c6249d3901c9cd14f422cd60eaf197213","Merge pull request #165861 from microsoft/connor4312/cli-async-handling","1"
"2cd1bf6bd62daaf963b9a9796d66019b4ad71410","Merge pull request #153204 from babakks/fix-repeated-cwd-for-new-terminal-picker","1"
"ce4aed5bf1917a86a6dfe1a71bdf51314bcc9afc","Merge remote-tracking branch 'origin/main' into pr/babakks/153204","1"
"54a073d04e9a87763a0440ba61ed44d4818610c8","Merge pull request #165838 from microsoft/connor4312/testing-reduce-decoration-work","1"
"57f489b487d9434230321e37c32f3672df85acde","Merge pull request #165599 from laurentlb/telemetry","1"
"04fbbf26c0ddba277c9e4bbad2828ff7a561cbed","Merge pull request #165743 from rebornix/rebornix/above-opossum","1"
"1d4beede786f4485054c272ac1f1955c29c888ae","Merge pull request #165773 from microsoft/connor4312/cli-pin-rust-version","1"
"8642c7447737f5dbd718dbf773cb7d0c447e83a5","Merge pull request #165754 from microsoft/connor4312/cli-direct-executable","1"
"e00941778ba270d40f6f5579bf0ce9d687227e2b","Merge pull request #165738 from microsoft/connor4312/cli-reduce-ci-parallelism","1"
"6039fe223abac7e5e0853a770db17a0df1ade282","Merge pull request #165737 from microsoft/connor4312/js-debug-bump","1"
"481d72225874cbb06be48b50b90595de494b76ea","Merge pull request #165724 from microsoft/connor4312/cli/download-win-arm64","1"
"7b9d289011b14a95ac5a2f6556fb44656c0412fe","Merge branch 'main' into registerThemeParticipant-refactoring","1"
"5cdde326a1a07afcefaaaad1a20551e3ca4f3072","Merge branch 'main' into registerThemeParticipant-refactoring","1"
"d0cb8838d09e99b852eaf1f0d9aacc5262d1e318","Merge pull request #165509 from microsoft/dev/bhavyau/accessibility-checkbox","1"
"20a4164cc49d8f65cfad7c159b0aba73aa780c50","Merge pull request #165528 from amunger/errorMessage","1"
"cdc521af16e7791e0968016ef3fd9a5d3249750b","Adopt l10n for merge-conflict (#165531)","1"
"db0c4da8f0d760da3dae2e095b66541b08a000ad","Merge pull request #165423 from Mingpan/mingpan/fix-diff-revert-arrows","1"
"3ad328ce40e08a0f1bb56cfe7bd8dbe7d1c8703e","Merge pull request #165214 from microsoft/rebornix/disturbed-cobra","1"
"caf921d2855bc62f5192d98b6297f67222f8e898","Merge pull request #164863 from gjsjohnmurray/fix-164860","1"
"6800f96aad76988bfe5797d4c712dd6ed4509a1d","Merge pull request #165051 from microsoft/hediet/nearby-worm","1"
"851a0dad5ddb1dae3ad02bd25abd95f35d288174","Merge pull request #164667 from microsoft/issue163133","1"
"5cb2e7710accd71311741a44d69c3e03d5b96d45","Merge pull request #164706 from microsoft/joh/defiant-wallaby","1"
"9c802415e11bf11230720bc4a93397c338121da8","Merge branch 'main' into issue163133","1"
"604283bdcf9527e9825d4677aae5217f944be143","Merge pull request #164571 from microsoft/tyriar/revert","1"
"9cf05e4655f8caa90ef2205f4cf886ec4a61db93","Revert ""Merge pull request #163958 from microsoft/tyriar/161622_bracket_queue""","1"
"eca16a862642147dbaa60e5021a487f2e1563117","Merge pull request #164109 from jeanp413/fix-163864","1"
"f95bfdae3c5a662499d2f3db59b24050d4c31f48","Merge pull request #164401 from hughlilly/comma-splice-fixes","1"
"c147e2daa82ed5f396a69cbcd34385add08ac1fe","Merge branch 'main' into comma-splice-fixes","1"
"590729f278b7336fb5ed0bf6fdfe01d46f3e13ea","Merge pull request #163958 from microsoft/tyriar/161622_bracket_queue","1"
"93dec4a191a716a843c5fffe3acd08950e86c8d4","Merge pull request #164488 from microsoft/connor4312/parallelize-cli-build","1"
"58f9a22ffb6000acacdcd5c0ae852b853eaecaae","Merge pull request #164480 from microsoft/connor4312/cli-macos-path","1"
"320d6012c3bde85bd1d1ff60c422ad220570090e","Merge pull request #163947 from microsoft/tyriar/161622_suggest_layout","1"
"6e9e82b907f32b4e1c6b60d2745d0a2609254057","Merge pull request #164461 from microsoft/hediet/unwilling-cuckoo","1"
"7bd27b4287b49e61a1cb49e18f370260144c8685","Git - getSCMResource() should also look at the merge group (#164450)","1"
"f3b1ddb58c683f539b71c0587346b07488711154","Merge pull request #163836 from microsoft/tyriar/161622_editorStatus","1"
"d1d27e4b50d2c042b9cf29f3ab4d53523ed54dd3","Merge pull request #164246 from stephen-ullom/traffic-lights-position","1"
"6550f4aaf58e051083574631af48220935b6aa1c","Merge pull request #164331 from microsoft/alexd/holy-mouse","1"
"0bf34b13080a64dede61c655defadefe598196f8","Merge Editor Apply Edit Bugfix (#164371)","1"
"7e559367e236589639b43f5ee75b43b0c6e197f7","Merge pull request #164303 from microsoft/rebornix/governing-wildfowl","1"
"2936f3cab8468cc5f4139a23b462313dcb652c9d","Merge pull request #164307 from microsoft/tyriar/update_xterm5","1"
"a37d63aad51744f5fa89741c8ef9feb091f6b8c4","Merge pull request #164285 from microsoft/connor4312/cli-tunnel-command","1"
"b3a0ecc97fa239babde38e12e520617de4a0e30e","Merge pull request #164270 from microsoft/connor4312/use-packaged-openssl","1"
"fff294400beb48b1bafbb5109e222d27ed2525c4","Merge remote-tracking branch 'origin/main' into connor4312/use-packaged-openssl","1"
"2ec5046f44cc4420b57d3a8c23b9a4d74fc10c55","Merge pull request #164254 from microsoft/hediet/merge-editor-telemetry","1"
"b322251d02d20902201a591ebd3d686ea4d2afb0","Merge pull request #164180 from microsoft/dependabot/github_actions/azure/login-1.4.6","1"
"df8f33160c74edc637a31549411a0c2de0e7d684","Merge branch 'main' into traffic-lights-position","1"
"35ca2b7d72f6a64de8bf07870d3db3ff3af9898d","Hediet/merge-editor-append-apply (#164120)","1"
"d9baa5ec68ffd612c02805d4d0e49d8df4f30269","Merge pull request #164205 from microsoft/connor4312/fix-oss-build-2","1"
"14c602e088dcd440b8be8a793b1c75a51d5811e6","Merge pull request #164203 from microsoft/connor4312/fix-oss-build","1"
"42e8636bbb64baea8dd41cd1b6b8e50a81f006fd","Merge pull request #164199 from microsoft/connor4312/cli-enable-by-default","1"
"8ba5882fb869056be251deb6057955e8297933d3","Merge pull request #163971 from microsoft/connor4312/cli-vcpkg","1"
"6c5803b59bad1e9d0b9342608106cc90026d7d5c","Merge pull request #164160 from microsoft/connor4312/standalone-cli-to-deskop","1"
"79c00cf98ca69d0ad4d7f64b5b5a10035e4fb604","Merge pull request #164034 from microsoft/joh/markerVersionId","1"
"525d2714243da399a7acfc50a2cba13a2dc8109e","Merge pull request #164144 from microsoft/joh/inadequate-vicuna","1"
"90f8571b5ac9f1527206cc3a7a688e125ce96cf2","Merge pull request #164066 from microsoft/tyriar/xterm_update4","1"
"182beb6ee4bbed13deabce7ca29f52a30a31824a","Merge pull request #163498 from DanielRosenwasser/iconsForWalkthroughs","1"
"904c7438f6065e6ba66c5a5c847abf79885d2323","Merge pull request #164030 from microsoft/alexd/instant-tarantula","1"
"f8506cea300ed9c559321cab837dd545fda85271","Merge branch 'main' into tyriar/measure_latency","1"
"7ea2788a43a4c35d8da63a419725ba2485de395b","Merge pull request #163183 from microsoft/tyriar/xterm3","1"
"2798da9d47387c0fb6ab4ebbead95efb5a85c250","Merge pull request #163970 from microsoft/alexd/convinced-wildebeest","1"
"3747d2224ccfc88e76df3436c511f9bfffc77a7d","Merge pull request #163677 from microsoft/tyriar/161622","1"
"301996072b4c297fe45bfde00952ddfaf393df33","Merge pull request #163519 from debonte/notebookMultiMove","1"
"c625ff80d3f02317467b5cf0f3aea243eeb49f19","Merge pull request #161658 from microsoft/connor4312/cli-self-update","1"
"845f524e35efa0084bf5ff3bc82f3aab7516e93a","Merge pull request #162285 from dtivel/dtivel/verify-packages","1"
"581edc8de7b91f3977043285162e870a56bc34dd","Merge pull request #163710 from amunger/IWEditor2","1"
"b4e1d3b68704050b7ff6b906c71b243e460bf232","Merge pull request #163228 from amunger/IWFind","1"
"dfcbe89f6485ea15b7c4133eff3e50353d3adca1","Merge pull request #163867 from microsoft/connor4312/cli-linux-build","1"
"1bcb42f40cb03a5561ed49f352dc911cc2483a4b","Merge pull request #163640 from microsoft/sandy081/helpless-gerbil","1"
"3bd17a5cdd4175fe6bb1dfc2c81703a30ce19284","Merge branch 'main' into tyriar/measure_latency","1"
"0ccdfcab0375e4aaf307c7f7075506f0036cbe16","Merge pull request #163551 from microsoft/tyriar/console_image","1"
"5d48408ed6c5d7374faa867f001ae24b51754649","Merge pull request #163577 from microsoft/tyriar/runWhenIdle_docs","1"
"a5b83702941db042c71cbb655f048ab5f315455c","Merge pull request #163574 from microsoft/connor4312/dead-test-code","1"
"4dec035c7a52e007564213273df63c9813e323e8","Merge pull request #163220 from babakks/fix-unawaited-workspace-picker","1"
"aea0fb3f03c50844de16ded70b1b45946a5ca914","Merge pull request #163521 from microsoft/cli-lint-fixes","1"
"56d45b269cbd2af9083db8426b25a8edb2a8dc97","Merge branch 'main' into notebookMultiMove","1"
"56f631257cfafdd76acbf062654ae4d8ad32e221","Merge pull request #163417 from microsoft/joh/varied-alpaca","1"
"f1b301bb77a0d9851e8087c03de1c48d3e49c116","Merge pull request #163052 from r3m0t/notebook-tab-move-fix-134158","1"
"eaec601dd69aeb4abb63b9601a6f44308c8d8c6e","Merge pull request #162844 from laurentlb/comment_css","1"
"597d485d3ffbaa0ad2deed2eac0a9a2013453875","Exclude code lens contributions from result merge editor (#163301)","1"
"083edcc8a7a3a038929efc1fac81450d9739f04e","Merge branch 'main' into pr/dtivel/162285","1"
"ebd59363f0e0c4fd8d56f1996199bbf903912a92","Merge branch 'build-integrated-cli-dev' into build-integrated-cli","1"
"e3a3693b5003a3fb23fb9973062c4652e662654c","Merge branch 'main' into tyriar/measure_latency","1"
"96e197d50f38880aa0f08bfbff7eba1032b9631a","Merge pull request #163017 from microsoft/tyriar/162996","1"
"fdc585c5393ddc928ec428c125eb98e612c28b15","Merge pull request #163016 from microsoft/tyriar/revert_open_change","1"
"fe5f7484d98af2dc2bc89ed0018930fbb8535f0f","Merge pull request #163015 from microsoft/tyriar/for_const","1"
"7f4ac698ce84c51bec0c12e7c413eb33317e4fa6","Merge pull request #162984 from microsoft/tyriar/162456","1"
"bf9ebd7c2aab0f9fbb4a983330f56505806e749c","Merge pull request #162971 from microsoft/tyriar/159907","1"
"42b51809ad32d6e3fe14d181d139c216ac0e94d0","Merge pull request #162967 from microsoft/tyriar/162769","1"
"cc8aa2176007091ad9ecffa8148b372157c40fb7","Merge pull request #162982 from microsoft/tyriar/162973","1"
"b100526fb90cd0fe40cdeaa63f26b4afe9188400","Merge pull request #162986 from microsoft/tyriar/158218","1"
"50eb313bc62ec5a4d3ce752cee12f823a9aca9f0","Merge pull request #162993 from microsoft/tyriar/158920","1"
"ee19fe06f1e3f75bc90107b26a1dadbf0afab04a","Merge pull request #158650 from gjsjohnmurray/fix-53262","1"
"55be96c19984c3aeb17b91f9ec22a1cb175aeeb1","Merge pull request #162855 from microsoft/tyriar/xterm2","1"
"8636541385743e44f861c46e9dfda74de76e8179","Merge pull request #154546 from jeanp413/jp/fix-152785-2","1"
"82eabca3768c8214bfeb0104ed4997058a8f7448","Merge pull request #162852 from microsoft/tyriar/162840","1"
"1edf758ddb0c7f28b291d3e086f3eb8c017e04cb","Merge pull request #158091 from CyrilOtheninGirard/exit-code-is-not-restored-when-PROMPT_COMMAND-is-an-array","1"
"8bb295af55c4af17110ff011371404730bff31a8","Merge pull request #162850 from microsoft/tyriar/1628841","1"
"f627e84b76bb154aef5468c4a51bda33bb83c4e0","Merge branch 'main' into exit-code-is-not-restored-when-PROMPT_COMMAND-is-an-array","1"
"dc1a19e9dc3816215063af1fa9cc2745e986e0c9","Merge pull request #159318 from jacekkopecky/check-before-asking-to-save-all","1"
"a236bed77998b6e6026813a9dd7d45d7a6f680dc","Merge pull request #162752 from amunger/IWCategory","1"
"6557095aeea4d4a55bec84887702ee87d5912854","Merge pull request #162741 from microsoft/tyriar/162713","1"
"78a1e9bb6febed50992a57c18d5512f75fbbb839","Merge pull request #162734 from microsoft/joh/querulous-beaver","1"
"bed577a0e32c4ee40619f4857229971013333a16","Merge pull request #162721 from microsoft/joh/youngest-fly","1"
"191d3bd861b53a66e1a595567476e5f9642056b4","Merge branch 'main' into joh/youngest-fly","1"
"5ed3362f33e5ea1d1abc92fb7bb70cbc8fbaeb3e","Merge pull request #162715 from microsoft/joh/relative-dragonfly","1"
"b3906e51ade3ec7cae78901f1030c74439368ba9","Merge pull request #162619 from microsoft/161599","1"
"f6958a9aa91512e7ced4215f3e92ab827a529765","Merge pull request #162689 from microsoft/dev/joyceerhl/modest-leopard","1"
"9cfb4f14d1cd4abaca8184dacdc4e59f3974ba43","Merge pull request #162665 from gjsjohnmurray/fix-162663","1"
"bc91f8f9ab30ae93dcf830d83794af78eb7a375e","Merge pull request #162607 from microsoft/tyriar/161538","1"
"db857466a96bf125c5a343ec62be65c3482a16a5","Merge pull request #162674 from microsoft/joh/sticky-context","1"
"45ef7df74c72324ab11dfd60d7d6dfc540657d2a","Merge pull request #162655 from microsoft/joh/big-sparrow","1"
"188c6575dd1a89c66a9260e2987004e207fa05ff","Merge pull request #162430 from marrej/correct-response-for-apply-edit","1"
"62600baa47339a8f9e3458e280ae85d0920edb29","Merge branch 'main' into correct-response-for-apply-edit","1"
"8c01fe292a9c36136722621fe66b9f0d2cc93fa9","Merge branch 'main' into correct-response-for-apply-edit","1"
"2a07191997b27d7f28b83de7099bf46e70f5f24c","Merge pull request #162604 from microsoft/joh/profound-swan","1"
"33c1e15acef0c33bf4c7e789de0ba600a530f541","Merge branch 'main' into exit-code-is-not-restored-when-PROMPT_COMMAND-is-an-array","1"
"3eb08720f47a8979cd8b5ecd6e2302ebbcda1646","Merge pull request #162491 from microsoft/joh/contextmenu-menu","1"
"71e1ce19358fa1e6d1ec792ad3a32d36b5cfe037","Enables experimental diff algorithm for merge editor. (#162559)","1"
"d85e7ef688dfc99bec608c8e81f8a4bf51650e47","Merge pull request #162418 from microsoft/ben/popular-meadowlark","1"
"d89a82ca2f8bb4d41def89e1c4c4cb852baac654","Merge pull request #156755 from pingren/fix/macos-lookup","1"
"c6313652fb44afc3f6e524daf609bb23958b869e","Merge pull request #162444 from microsoft/hediet/classic-cheetah","1"
"029ed84d6dc1cebcb7ae9ac36f24b8785a188a07","Merge pull request #162423 from microsoft/aeschli/162332","1"
"2135a9d3c7a68bf5429f30d8caee8f25266ab12e","Merge pull request #162356 from microsoft/hediet/motionless-lizard","1"
"a17bc4853ed5ef6922667a8b0e320d8adfdff7e8","Accept merge with conflicts dialog (fix #162296)","1"
"98a77dca4fc2b2ecbd11637da8abe8588f0b1c15","Merge pull request #162327 from microsoft/tyriar/162070_2","1"
"46afa5b1080944f9e06557930367d8b5475e6453","Fixes #162043 by renaming ""Accept Merge"" to ""Complete Merge"" (#162361)","1"
"43d851d1b0fcd99c2944432ce91ecb47c21c8b11","Fixes #162028 by improving merge editor tooltips","1"
"7ee9be647924a5fe0bb15882d3b4db071b7898d4","Merge branch 'main' into tyriar/162070_2","1"
"2df70ee36682d9eaa3124990d13f0af93d0294b7","Fixes #162042 by removing CodeLens icons from merge editor actions (#162345)","1"
"de91b7378bf4c7d2e33c45d3abc1947121ed1156","Merge pull request #162343 from microsoft/hediet/chief-muskox","1"
"a2fe848791fb61cb1fb41baa8f0bf2a7f60266d0","set `git.mergeChanges` context key for all repos","1"
"6cba93633dfc2e1cbc71e5f948b0e80e79e99279","Merge pull request #162318 from microsoft/hediet/amused-whale","1"
"236adc221bb31701db4c2a36ffed544653b26311","Merge pull request #162268 from microsoft/tyriar/update_xterm3","1"
"ae526a1a3c239d545579b2ecb80885abbd82c782","Merge pull request #162203 from microsoft/tyriar/162070_2","1"
"c3b0ab350461c2e005b993d44d5c4f6c0faf2bf9","Merge pull request #162178 from microsoft/tyriar/162175","1"
"dfca1cc002645237a5a59b348bdd558e1cef9d19","Merge pull request #162150 from microsoft/hediet/additional-shark","1"
"e59d1e21887d2c5f96e542e9ccc0bf1273f5593e","Merge pull request #162167 from microsoft/aiday/issue160271","1"
"3393acc59f668031c761ea61df9e7c89eb9795a0","Merge pull request #162146 from microsoft/aiday/issue160627","1"
"835d39cfac9ede6c7c90678c8d6c3d4d0171ed6d","Merge pull request #162106 from microsoft/dev/joyceerhl/written-condor","1"
"63abb75d2d74a52a6c282950935d3e02942b7c51","Merge pull request #162072 from microsoft/tyriar/161775","1"
"5c35efe9e5c2a322bb9260e33f3fba691d1dfee1","Merge pull request #161989 from microsoft/tyriar/160914_2","1"
"c0f5b323b390a9713261efb46da334baabb5e5a6","Merge pull request #162075 from microsoft/tyriar/wording","1"
"2c68fb36ea49579f4a1bde3ff8aad86d69984ea7","Merge pull request #162079 from microsoft/tyriar/162078","1"
"6cf761e5a524704578dc3d2cef2c13152cecfb16","Merge pull request #162058 from microsoft/tyriar/xterm_update3","1"
"42a198b98b279460e1c11310759c4fb34d6be2ab","Merge pull request #160385 from thernstig/patch-1","1"
"e85c48f4bdcbb9ee3073091f7729a2fe962feaa1","Merge branch 'main' into fix-53262","1"
"9e0e4a2d1f6a65686804a982fde350cc3de2e216","Merge pull request #161841 from microsoft/tyriar/160109","1"
"6e0841243ff0cb50ec41512f42194ed0ac98713d","Merge editor improvements (#161837)","1"
"3c9903f9a7d68079b4d261020275955405b22234","Merge pull request #161836 from microsoft/alexd/pr-159226","1"
"313203ed4ebb3be6e3aa0b5f0ff7336cdb0cedd3","Merge remote-tracking branch 'origin/main' into pr/matthewjamesadam/159226","1"
"0110cae57644df491b5fcf58926c77c4e6c9e177","Merge pull request #161825 from microsoft/tyriar/any_command","1"
"c3b5a740bf498633f352d9001626aafe7241d9bf","Merge pull request #161642 from jsjoeio/jsjoeio/fix-log-level","1"
"34d8743176b9cd7e0b7a747f171249f17d2f2cf0","Improves merge editor code-lens (#161830)","1"
"04bb72a2ada2ad092b0de889339e066a8ff2393d","Merge remote-tracking branch 'origin/main' into tyriar/any_command","1"
"9c618ec843c6a16f8fcebbb2081670f71a0ea1ac","Merge pull request #161783 from microsoft/tyriar/159182","1"
"60a3df4537ca8f359f74c9216616089f2cb45563","Merge pull request #161705 from microsoft/sandy081/arrogant-starfish","1"
"081133f8e75828d39ae5018fc4500b3ff767fcfa","Merge branch 'main' into build-integrated-cli","1"
"8cd272dced0194092ae7041e50ffb98dbba4bfa1","Merge branch 'main' into tyriar/159182","1"
"1723a56b2728df4160e064bb3ad76f8827e865bd","Merge pull request #160909 from CKeilbar/bugfix-terminal-prefix","1"
"e7cfaa6ecdc94c992d747ab1fda1d0d56d9241b4","Merge pull request #161779 from microsoft/tyriar/161758","1"
"651237934e3fe95abaee6f33a8a3c0f2c3ce6499","Merge pull request #161769 from microsoft/tyriar/xterm_update2","1"
"4ea1072af4e809bbaba8205912acb2cc5f668efc","Merge pull request #161766 from microsoft/tyriar/161700","1"
"ca2a1803b1728926c428f1e5e2b68c84e15d83a6","Merge pull request #161621 from microsoft/joh/renderer-auto-profile","1"
"b1418e976afdf34c7fc964f8e2fcec986495a915","Merge pull request #161703 from microsoft/hediet/intensive-bee","1"
"eeaee503e902cd9cd202f071b8b635e923e24366","Merge pull request #161635 from microsoft/rebornix/grotesque-cat","1"
"f0f4c8782190861ce7ad536eecca45edca7d2ac7","Merge pull request #161556 from microsoft/sandy081/intense-wallaby","1"
"c01c638a31a38b6c053b1b137470fb4b28620a32","Merge pull request #161639 from microsoft/tyriar/2_terminals","1"
"665eb030a656230e82c052ccc7fc6b3e8c540ef5","Merge remote-tracking branch 'origin/main' into build-integrated-cli","1"
"a00ab7d33c7bb138e41885fe228bd28568fad720","Merge remote-tracking branch 'origin/main' into tyriar/2_terminals","1"
"af23c12208d5107011a774c6d11950491eabdb90","Merge pull request #161592 from microsoft/tyriar/fix_eslint","1"
"0512d4c319b3c5cc147f3eeebab2729830ca2370","Merge pull request #161597 from microsoft/tyriar/161593","1"
"7245303fb7926b888c826bd1da2a37a4809a33f6","Merge pull request #161620 from microsoft/tyriar/lazy_find","1"
"06081f934611635911650873dcd456e9a399a354","Merge pull request #161615 from microsoft/tyriar/160914","1"
"b12608a851b43d08d0bdc84eb9c89129cb2016cc","Merge pull request #161601 from microsoft/tyriar/xterm_idle_warmup","1"
"d7c5c6d23070aa621d7719028509771a42861366","Merge Editor: Alignment & code lens improvements (#161603)","1"
"a6278ba6889f56ac2c39a3397b9568c5b0b71075","Merge pull request #161589 from microsoft/revert-159997-main","1"
"377341351df95546f67a7f9b5cbd6599772ff71d","Merge pull request #161581 from microsoft/hediet/far-kite","1"
"cb5cce6fe21b8738f048b2fb4bf0a9f5227c6ee0","Merge pull request #161489 from microsoft/joh/ancient-pinniped","1"
"6d7beb43a0a3de03fe2b1ee53899416fac36154c","merge editor - address some issues around `save` / `revert` (#161557)","1"
"c3ae579592442042b57cca31720273464d5078d0","Merge pull request #161268 from microsoft/connor4312/import-cli","1"
"cb343e09f168ac94479abff6e5cbcb75619384ad","Merge branch 'main' into fix-53262","1"
"98ce2f379ba9eba3913cb11a27649c593e1f1102","Merge pull request #160567 from juihanamshet1/dev/juih/brace-completion-for-snippets","1"
"0515462b6d0c57f317ca0f1775f5122b233735a7","Merge pull request #161465 from microsoft/joh/mammoth-cat","1"
"1fba6ec98a47957bbadb2ad2e21d6c547007851c","Merge pull request #161046 from microsoft/benibenj/extensionBadgeNumber","1"
"ac12a2e9ebbcfdfc8a13bd399c46bb893f674431","Merge pull request #161328 from microsoft/tyriar/fix_ctx_key","1"
"40a262dc13db6a80029ddf469fa19d30d88061f6","merge editor temp model (#161315)","1"
"1643a42b2510f99d524135e270e218c5220731ef","Merge branch 'main' into matthewjamesadam/LeftAlignTooltipToBeforeContent","1"
"83d7b8ecf760a39babd9c3fb20bd2a2854b3fedb","Merge pull request #161378 from microsoft/alexd/editor-drag-scrolling","1"
"3f09008658d66f7a3e270508b3d7e30f3334a35f","Merge remote-tracking branch 'origin/main' into alexd/editor-drag-scrolling","1"
"c1b80f6402b60b1dda217d85d109cede171f68c0","Disable merge-conflict commands for 3wm-editor (#161304)","1"
"f2f591639e7b8bbc8d37ad11a045c22f12b1f8e9","Merge pull request #161234 from microsoft/joh/menu-config","1"
"d0428ca88c142a8b46517f4b657c100cc64f9f4e","Merge branch 'main' into fix-53262","1"
"236e476f01ea156cf68cbfa0532168226a311d9e","Merge pull request #158421 from amunger/undoIWCellDelete","1"
"107f6cade5fd9e6fb55b1f0f333bf925b3161344","Merge pull request #161098 from microsoft/joh/notebook-toolbar","1"
"bed45532b5babb534b907b81b21ce82048e5460c","Merge pull request #161012 from microsoft/tyriar/xterm5_update","1"
"21a2eca3b7acd124731087feb0fffdeba56ecf20","The `openMergeEditor` command should check the active tab when it is called without an URI (#161072)","1"
"3ad265eb02ad18c090c85a1fee21b673be196186","Merge pull request #161071 from microsoft/joh/workbenchToolbar","1"
"6a5e3aad96929a7d35e09ed8d22e87a72bd16ff6","Merge pull request #158666 from tobil4sk/fix-terminal-executable-checks","1"
"33ccdf696983decf4e6e8b5d6e8a83d86fdbcfee","Merge pull request #160992 from microsoft/tyriar/clear_run_command","1"
"24c0c7c26fb8e965e3b719b7e85662de826ff5d9","Merge Outdated and Recently updated views and menu filter (#160994)","1"
"5d01d3ca45946c6f5b9e25d04526a046872fc965","Merge pull request #160993 from microsoft/joh/hide-menuItems","1"
"624b02384ec47e0e2be05f2a5ab1df281bd59f5d","Merge pull request #160983 from microsoft/tyriar/fish_history","1"
"a298e58fd6cc5c87eefa30d8c7c0e68f2443261c","Merge pull request #160863 from Ninglo/fix/terminalContributionSchema","1"
"d1a3a360dca95f465c40cb3412fc22fdd46503b3","Merge pull request #160984 from microsoft/tyriar/duplicate_case","1"
"0ba7fc5e160f99885174c4bccc1d17f7812bfd31","Merge branch 'main' into fix/terminalContributionSchema","1"
"65cbb9324b91f75eb283bda86a4eb3551b3ccdf7","change git.mergeEditor setting to be false (#160923)","1"
"a4cce8f575316ddace48331944ce96ef36edffd7","Merge pull request #160900 from babakks/add-change-shell-event","1"
"b627e6fe88924992af4a44d2b1190e18c46a0807","Merge pull request #160645 from microsoft/sandy081/profilesStorageService","1"
"fe7273d5402e326858e36f8272aa20e3ee7c096d","Merge pull request #160845 from microsoft/tyriar/cherry","1"
"0ed918283936f6771083eea6b362bafab3de10e9","Merge branch 'main' into sandy081/profilesStorageService","1"
"fc519ecd3a86b827a6c6807e0499dd466cecd094","Merge branch 'main' into tyriar/cherry","1"
"b24fefc5403ae8152db6d79eb80333f77e199a6f","Merge pull request #160706 from microsoft/tyriar/xterm","1"
"f3527ee0d1e846f12a978daecee60ff7bb0e03ec","Merge pull request #160523 from microsoft/benibenj/sortExtensionsByUpdateDate","1"
"00ef9e8995af247e550e2f926212a9b756987f1f","Merge branch 'main' into benibenj/sortExtensionsByUpdateDate","1"
"9b80ed652434a6e82b3ac28c1a9a01132c8faea3","Merge pull request #160789 from microsoft/joh/issue160300","1"
"7889b8a303201259262f1a9843e8184ffda02c3b","Merge pull request #160655 from microsoft/benibenj/checkboxToolTip","1"
"497f4b59d6ac32e626ea0861e0f6c63e93e774b9","Merge branch 'main' into benibenj/checkboxToolTip","1"
